2.893458127975463867e+00,0.000000000000000000e+00,5.842005252838134766e+00,2.239651918411254883e+00,2.905780076980590820e+00,0.000000000000000000e+00,5.253020286560058594e+00,1.883660554885864258e+00,3.784184455871582031e+00,2.438391208648681641e+00,2.280521869659423828e+00,5.436303615570068359e+00,1.780662536621093750e+00,3.367737770080566406e+00,9.452009797096252441e-01,3.864652633666992188e+00,1.883660554885864258e+00,3.571747064590454102e+00,2.674498796463012695e+00,2.950371026992797852e+00,2.353903532028198242e+00,2.433948755264282227e+00,2.893458127975463867e+00,2.092318773269653320e+00,2.086937904357910156e+00,3.334893941879272461e+00,4.556386947631835938e+00,3.581827402114868164e+00,2.977023363113403320e+00,1.145788908004760742e+00,3.825062990188598633e+00,9.652921557426452637e-01,6.584133625030517578e+00,0.000000000000000000e+00,2.622552394866943359e+00,3.748195648193359375e+00,6.584133625030517578e+00,3.699446439743041992e+00,3.569380283355712891e+00,0.000000000000000000e+00,1.144459724426269531e+00,2.067314386367797852e+00,3.441831350326538086e+00,2.422344446182250977e+00,3.177530050277709961e+00,3.023321390151977539e+00,2.887095689773559570e+00,3.796511888504028320e+00,1.652381896972656250e+00,4.532954692840576172e+00,3.149633646011352539e+00,2.690405130386352539e+00,3.421885013580322266e+00,4.367373943328857422e+00,3.166538715362548828e+00,4.113346099853515625e+00,3.699446439743041992e+00,2.067314386367797852e+00,2.905780076980590820e+00,3.928224802017211914e+00,4.016810894012451172e+00,2.360457658767700195e+00,2.473787546157836914e+00,3.917763948440551758e+00,3.019638299942016602e+00,3.616425752639770508e+00,2.819442510604858398e+00,3.149633646011352539e+00,3.062454462051391602e+00,2.386074304580688477e+00,2.138781070709228516e+00,4.233832836151123047e+00
2.439093351364135742e+00,0.000000000000000000e+00,5.439884185791015625e+00,2.116097450256347656e+00,3.684421539306640625e+00,0.000000000000000000e+00,5.160881519317626953e+00,1.744212388992309570e+00,3.627029180526733398e+00,2.633574247360229492e+00,1.841607570648193359e+00,5.655951499938964844e+00,1.885560750961303711e+00,3.188826084136962891e+00,8.284565806388854980e-01,4.342008113861083984e+00,1.744212388992309570e+00,3.572018384933471680e+00,2.712195634841918945e+00,3.165502786636352539e+00,3.165051460266113281e+00,2.239581584930419922e+00,2.439093351364135742e+00,2.656183004379272461e+00,2.184542417526245117e+00,3.843323469161987305e+00,4.908059120178222656e+00,3.510665655136108398e+00,2.841184854507446289e+00,1.515788793563842773e+00,3.697142362594604492e+00,1.139866828918457031e+00,6.680099487304687500e+00,0.000000000000000000e+00,2.609410762786865234e+00,3.643163442611694336e+00,6.680099487304687500e+00,3.469090700149536133e+00,3.165014982223510742e+00,0.000000000000000000e+00,8.036485314369201660e-01,2.943789482116699219e+00,3.186804533004760742e+00,2.431958198547363281e+00,3.336122035980224609e+00,2.739235639572143555e+00,2.936249017715454102e+00,3.769948005676269531e+00,1.294513583183288574e+00,4.727231979370117188e+00,3.041975259780883789e+00,2.707755088806152344e+00,3.378555774688720703e+00,3.560930728912353516e+00,2.635882139205932617e+00,4.106255054473876953e+00,3.469090700149536133e+00,2.943789482116699219e+00,3.684421539306640625e+00,4.113627910614013672e+00,4.381858348846435547e+00,2.367501497268676758e+00,2.286698579788208008e+00,4.099168777465820312e+00,2.821714162826538086e+00,3.395258188247680664e+00,2.773890256881713867e+00,3.041975259780883789e+00,2.987228155136108398e+00,2.721552610397338867e+00,2.006736040115356445e+00,3.968814611434936523e+00
1.543115854263305664e+00,0.000000000000000000e+00,4.527136325836181641e+00,1.740104079246520996e+00,1.770158767700195312e+00,0.000000000000000000e+00,4.373101234436035156e+00,1.083348751068115234e+00,3.367496490478515625e+00,1.504634857177734375e+00,1.928388118743896484e+00,3.974687814712524414e+00,1.291106581687927246e+00,2.507115840911865234e+00,9.903338551521301270e-01,3.124233484268188477e+00,1.083348751068115234e+00,2.594069957733154297e+00,2.277491807937622070e+00,1.676227807998657227e+00,1.128036260604858398e+00,1.901902675628662109e+00,1.543115854263305664e+00,9.836971163749694824e-01,1.706742525100708008e+00,2.536295175552368164e+00,3.075418949127197266e+00,2.678387880325317383e+00,2.208252668380737305e+00,8.680077791213989258e-01,2.797990560531616211e+00,0.000000000000000000e+00,5.491013050079345703e+00,0.000000000000000000e+00,1.711037039756774902e+00,2.372804880142211914e+00,5.491013050079345703e+00,2.768713235855102539e+00,1.597456693649291992e+00,0.000000000000000000e+00,8.113377690315246582e-01,1.267528057098388672e+00,2.539720058441162109e+00,1.909547567367553711e+00,2.779915332794189453e+00,2.385220766067504883e+00,2.420254945755004883e+00,2.709259748458862305e+00,9.278696179389953613e-01,3.260987520217895508e+00,2.306537389755249023e+00,2.252304315567016602e+00,2.498464345932006836e+00,3.691359996795654297e+00,2.226224184036254883e+00,3.038697242736816406e+00,2.768713235855102539e+00,1.267528057098388672e+00,1.770158767700195312e+00,3.254223108291625977e+00,2.867758512496948242e+00,1.944780111312866211e+00,1.316635251045227051e+00,2.973026037216186523e+00,2.215693712234497070e+00,2.645402193069458008e+00,1.771893382072448730e+00,2.306537389755249023e+00,2.343840360641479492e+00,2.465816259384155273e+00,1.459289550781250000e+00,3.318858861923217773e+00
4.089190363883972168e-01,0.000000000000000000e+00,2.475553750991821289e+00,4.270229935646057129e-01,2.037344723939895630e-01,0.000000000000000000e+00,1.411238431930541992e+00,5.931597352027893066e-01,1.843803286552429199e+00,0.000000000000000000e+00,1.363186717033386230e+00,4.197834134101867676e-01,2.639113664627075195e-01,3.106560111045837402e-01,0.000000000000000000e+00,1.210653066635131836e+00,5.931597352027893066e-01,5.895499587059020996e-01,3.220976591110229492e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.159588694572448730e+00,4.089190363883972168e-01,5.434250235557556152e-01,9.632526040077209473e-01,5.257330536842346191e-01,1.076451539993286133e+00,1.089778661727905273e+00,1.333919048309326172e+00,9.777556061744689941e-01,1.567345261573791504e+00,6.366506218910217285e-01,1.029621839523315430e+00,0.000000000000000000e+00,2.071023136377334595e-01,6.086001396179199219e-01,1.029621839523315430e+00,1.271766901016235352e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.231439232826232910e-01,0.000000000000000000e+00,1.426045298576354980e+00,4.081472754478454590e-01,1.434056520462036133e+00,9.434604048728942871e-01,1.102196216583251953e+00,7.476060092449188232e-02,3.723262548446655273e-01,3.880091011524200439e-02,1.216194987297058105e+00,1.568618059158325195e+00,1.674503326416015625e+00,1.999138116836547852e+00,1.095586419105529785e+00,1.167644023895263672e+00,1.271766901016235352e+00,0.000000000000000000e+00,2.037344723939895630e-01,1.168728828430175781e+00,9.511504769325256348e-01,6.151569485664367676e-01,7.042598724365234375e-01,1.434906840324401855e+00,1.550063610076904297e+00,1.235653042793273926e+00,9.576619267463684082e-01,1.216194987297058105e+00,1.502175211906433105e+00,1.316780805587768555e+00,3.259252905845642090e-01,1.617988348007202148e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,7.981561124324798584e-02
1.084326148033142090e+00,0.000000000000000000e+00,3.207427501678466797e+00,1.407261133193969727e+00,3.378092646598815918e-01,0.000000000000000000e+00,3.198091745376586914e+00,7.326721549034118652e-01,2.949709653854370117e+00,7.181718349456787109e-01,1.598703861236572266e+00,2.287952184677124023e+00,4.809473752975463867e-01,1.569700479507446289e+00,7.695433497428894043e-01,2.057520389556884766e+00,7.326721549034118652e-01,1.827081441879272461e+00,2.035595178604125977e+00,7.066954374313354492e-01,8.365045487880706787e-02,1.705137133598327637e+00,1.084326148033142090e+00,4.722189307212829590e-01,1.526864290237426758e+00,1.451061248779296875e+00,2.489620923995971680e+00,2.185103654861450195e+00,2.322053194046020508e+00,1.172273039817810059e+00,2.382604360580444336e+00,1.924896687269210815e-01,3.415984869003295898e+00,0.000000000000000000e+00,1.200154542922973633e+00,1.841609477996826172e+00,3.415984869003295898e+00,2.176082372665405273e+00,9.739441275596618652e-01,1.810847967863082886e-01,5.760799050331115723e-01,2.492836266756057739e-01,1.902919769287109375e+00,1.090504884719848633e+00,2.223585128784179688e+00,2.052097558975219727e+00,1.791419744491577148e+00,1.051972746849060059e+00,3.213380575180053711e-01,2.037337303161621094e+00,1.652647495269775391e+00,2.099937200546264648e+00,2.289802789688110352e+00,2.350301265716552734e+00,1.485849142074584961e+00,2.294662237167358398e+00,2.176082372665405273e+00,2.492836266756057739e-01,3.378092646598815918e-01,2.107251644134521484e+00,1.883737325668334961e+00,1.949479341506958008e+00,1.202548503875732422e+00,2.773981571197509766e+00,1.570773005485534668e+00,2.220690965652465820e+00,1.370007753372192383e+00,1.652647495269775391e+00,1.581638216972351074e+00,1.168153643608093262e+00,7.394395768642425537e-02,2.803663253784179688e+00
4.481915831565856934e-01,0.000000000000000000e+00,2.198504686355590820e+00,1.181648373603820801e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.734991073608398438e+00,1.324305891990661621e+00,2.429955244064331055e+00,5.921985507011413574e-01,8.612794280052185059e-01,1.881185173988342285e+00,4.692908525466918945e-01,1.437522888183593750e+00,8.202261328697204590e-01,9.020825028419494629e-01,1.324305891990661621e+00,1.771737098693847656e+00,2.048262596130371094e+00,4.177468419075012207e-01,8.002370595932006836e-03,1.456350564956665039e+00,4.481915831565856934e-01,8.018014430999755859e-01,1.572382450103759766e+00,1.111753821372985840e+00,1.848489165306091309e+00,1.320745468139648438e+00,3.511399984359741211e+00,1.206123471260070801e+00,2.554896116256713867e+00,0.000000000000000000e+00,3.289933681488037109e+00,0.000000000000000000e+00,1.000133514404296875e+00,1.923698902130126953e+00,3.289933681488037109e+00,1.804930925369262695e+00,1.186460494995117188e+00,1.761422008275985718e-01,4.805994629859924316e-01,3.837895393371582031e-02,1.231140017509460449e+00,6.361421942710876465e-01,1.668739557266235352e+00,1.330030083656311035e+00,1.955734252929687500e+00,6.433293819427490234e-01,3.612265586853027344e-01,2.051024198532104492e+00,1.486109018325805664e+00,1.660261034965515137e+00,2.272531509399414062e+00,1.433172106742858887e+00,9.579897522926330566e-01,1.835780858993530273e+00,1.804930925369262695e+00,3.837895393371582031e-02,0.000000000000000000e+00,1.811867237091064453e+00,1.335771560668945312e+00,1.258543014526367188e+00,1.167836666107177734e+00,2.213161230087280273e+00,1.128502368927001953e+00,2.344908475875854492e+00,1.173725128173828125e+00,1.486109018325805664e+00,1.605826973915100098e+00,7.234525084495544434e-01,0.000000000000000000e+00,2.425096035003662109e+00
6.323253512382507324e-01,0.000000000000000000e+00,3.846257448196411133e+00,7.919104695320129395e-01,8.736030757427215576e-02,0.000000000000000000e+00,2.164385557174682617e+00,1.918027549982070923e-01,1.575431346893310547e+00,0.000000000000000000e+00,1.004390358924865723e+00,5.723834037780761719e-01,2.761433720588684082e-01,8.603141903877258301e-01,0.000000000000000000e+00,1.032802462577819824e+00,1.918027549982070923e-01,8.004286289215087891e-01,9.168313145637512207e-01,4.959168434143066406e-01,2.194951027631759644e-01,1.064994931221008301e+00,6.323253512382507324e-01,2.439947575330734253e-01,1.797170042991638184e+00,6.396358609199523926e-01,1.558774709701538086e+00,2.742151021957397461e+00,5.319327712059020996e-01,4.463098645210266113e-01,1.462106227874755859e+00,6.996753811836242676e-01,1.413924694061279297e+00,0.000000000000000000e+00,4.736879467964172363e-01,1.104606151580810547e+00,1.413924694061279297e+00,1.994431734085083008e+00,5.962648987770080566e-01,0.000000000000000000e+00,5.882671475410461426e-01,0.000000000000000000e+00,2.276398420333862305e+00,4.161384701728820801e-01,2.204904794692993164e+00,3.048972129821777344e+00,7.723976969718933105e-01,0.000000000000000000e+00,6.235970556735992432e-02,6.373928189277648926e-01,1.678210616111755371e+00,2.171560049057006836e+00,2.173839330673217773e+00,3.653624057769775391e+00,1.674373865127563477e+00,1.991542816162109375e+00,1.994431734085083008e+00,0.000000000000000000e+00,8.736030757427215576e-02,1.098361968994140625e+00,1.311838030815124512e+00,1.423742771148681641e+00,3.821583390235900879e-01,1.694363236427307129e+00,1.782807350158691406e+00,2.054346799850463867e+00,1.876259088516235352e+00,1.678210616111755371e+00,1.956623315811157227e+00,1.015899896621704102e+00,1.843475252389907837e-01,2.179586887359619141e+00
